Sub Account,Currency,Amount,DB/CR,Opening Balance,Opening Balance DB/CR,Closing Balance,Closing Balance DB/CR,Item Date,Opening Balance Date,Closing Balance Date,Description,Status,Status Details
autoSub1,INR,1000,CR,4000,CR,8000,CR,2024/10/31,2024/10/31,2024/10/31,import1,Validated,
autoSub1,INR,500,CR,4000,CR,8000,CR,2024/10/31,2024/10/31,2024/10/31,import1,Validated,
autoSub1,INR,500,DB,4000,CR,8000,CR,2024/10/31,2024/10/31,2024/10/31,import1,Validated,
autoSub1,INR,1000,DB,4000,CR,8000,CR,2024/10/31,2024/10/31,2024/10/31,import1,Validated,
autoSub1,INR,1500,CR,4000,CR,8000,CR,2024/10/31,2024/10/31,2024/10/31,import1,Validated,
autoSub1,INR,1000,CR,4000,CR,8000,CR,2024/10/31,2024/10/31,2024/10/31,import1,Validated,
autoSub1,INR,1500,CR,4000,CR,8000,CR,2024/10/31,2024/10/31,2024/10/31,import1,Validated,
autoSub2,INR,1000,CR,500,CR,1000,CR,2025/03/17,2025/03/17,2025/03/17,import1,Validated,
autoSub2,INR,1000,CR,500,CR,1000,CR,2025/03/17,2025/03/17,2025/03/17,import1,Validated,
autoSub2,INR,1500,DB,500,CR,1000,CR,2025/03/17,2025/03/17,2025/03/17,GOOD,Validated,
unmappedAccount,INR,1000,CR,1000,CR,1000,CR,2025/03/17,2025/03/17,2025/03/17,import1,Failed,Account Mapping Not Found
unmappedAccount,INR,5000,CR,1000,CR,1000,CR,2025/03/17,2025/03/17,2025/03/17,import1,Failed,Account Mapping Not Found
unmappedAccount,INR,1500,DB,1000,CR,1000,CR,2025/03/17,2025/03/17,2025/03/17,GOOD,Failed,Account Mapping Not Found
