Sub Account,Currency,Amount,DB/CR,Opening Balance,Opening Balance DB/CR,Closing Balance,Closing Balance DB/CR,Item Date,Opening Balance Date,Closing Balance Date,Description,Status,Status Details
autoSub1,INR,1000,CR,0,CR,4000,CR,30-10-2024,30-10-2024,30-10-2024,import1,Validated,
autoSub1,INR,500,CR,0,CR,4000,CR,30-10-2024,30-10-2024,30-10-2024,import1,Validated,
autoSub1,INR,500,DB,0,CR,4000,CR,30-10-2024,30-10-2024,30-10-2024,import1,Validated,
autoSub1,INR,1000,DB,0,CR,4000,CR,30-10-2024,30-10-2024,30-10-2024,import1,Validated,
autoSub1,INR,1500,CR,0,CR,4000,CR,30-10-2024,30-10-2024,30-10-2024,import1,Validated,
autoSub1,INR,1000,CR,0,CR,4000,CR,30-10-2024,30-10-2024,30-10-2024,import1,Validated,
autoSub1,INR,1500,CR,0,CR,4000,CR,30-10-2024,30-10-2024,30-10-2024,import1,Validated,
autoSub2,INR,1000,CR,0,CR,500,CR,17-03-2025,17-03-2025,17-03-2025,import1,Validated,
autoSub2,INR,1000,CR,0,CR,500,CR,17-03-2025,17-03-2025,17-03-2025,import1,Validated,
autoSub2,INR,1500,DB,0,CR,500,CR,17-03-2025,17-03-2025,17-03-2025,GOOD,Validated,
autoSub3,,1000,CR,0,CR,500,CR,17-03-2025,17-03-2025,17-03-2025,import1,Validated,
autoSub3,,1000,CR,0,CR,500,CR,17-03-2025,17-03-2025,17-03-2025,import1,Validated,
autoSub3,,1500,DB,0,CR,500,CR,17-03-2025,17-03-2025,17-03-2025,GOOD,Validated,
