Sub Account,Currency,Amount,DB/CR,Opening Balance,Opening Balance DB/CR,Closing Balance,Closing Balance DB/CR,Item Date,Opening Balance Date,Closing Balance Date,Description,Status,Status Details
autoSub1,INR,1000,CR,0,CR,4000,CR,2024-10-30,2024-10-30,2024-10-30,import1,Validated,
autoSub1,INR,500,CR,0,CR,4000,CR,2024-10-30,2024-10-30,2024-10-30,import1,Validated,
autoSub1,INR,500,DB,0,CR,4000,CR,2024-10-30,2024-10-30,2024-10-30,import1,Validated,
autoSub1,INR,1000,DB,0,CR,4000,CR,2024-10-30,2024-10-30,2024-10-30,import1,Validated,
autoSub1,INR,1500,CR,0,CR,4000,CR,2024-10-30,2024-10-30,2024-10-30,import1,Validated,
autoSub1,INR,1000,CR,0,CR,4000,CR,2024-10-30,2024-10-30,2024-10-30,import1,Validated,
autoSub1,INR,1500,CR,0,CR,4000,CR,2024-10-30,2024-10-30,2024-10-30,import1,Validated,
autoSub2,INR,1000,CR,0,CR,500,CR,2025-03-17,2025-03-17,2025-03-17,import1,Validated,
autoSub2,INR,1000,CR,0,CR,500,CR,2025-03-17,2025-03-17,2025-03-17,import1,Validated,
autoSub2,INR,1500,DB,0,CR,500,CR,2025-03-17,2025-03-17,2025-03-17,GOOD,Validated,
autoSub3,INR,1000,CR,100,CR,500,CR,2025-03-17,2025-03-17,2025-03-17,import1,Failed,Opening/Closing Balance Inconsistent
autoSub3,INR,5000,CR,100,CR,500,CR,2025-03-17,2025-03-17,2025-03-17,import1,Failed,Opening/Closing Balance Inconsistent
autoSub3,INR,1500,DB,100,CR,500,CR,2025-03-17,2025-03-17,2025-03-17,GOOD,Failed,Opening/Closing Balance Inconsistent
